scenario_type,R0,R0_peak,k,n_imports,intro_day,generation_g,n_rep,quantity,analytic_value,mc_value,abs_diff,mc_se,z_score,method
analytic_k1,3.331360902255639,,1.0,1,,,,extinction_probability,0.300177623902264,0.300177623902264,0.0,,,bisection_vs_closed_form
analytic_k1,3.343889724310777,,1.0,1,,,,extinction_probability,0.29905292412300294,0.299052924123003,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.356418546365915,,1.0,1,,,,extinction_probability,0.2979366208909574,0.2979366208909575,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.3689473684210527,,1.0,1,,,,extinction_probability,0.2968286205280425,0.2968286205280426,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.3814761904761905,,1.0,1,,,,extinction_probability,0.29572883074453254,0.2957288307445326,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.3940050125313284,,1.0,1,,,,extinction_probability,0.29463716061343603,0.29463716061343614,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.406533834586466,,1.0,1,,,,extinction_probability,0.2935535205454357,0.2935535205454357,0.0,,,bisection_vs_closed_form
analytic_k1,3.419062656641604,,1.0,1,,,,extinction_probability,0.2924778222643794,0.29247782226437946,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.431591478696742,,1.0,1,,,,extinction_probability,0.29140997878330854,0.29140997878330865,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.4441203007518797,,1.0,1,,,,extinction_probability,0.29034990438100894,0.29034990438100894,0.0,,,bisection_vs_closed_form
analytic_k1,3.4566491228070175,,1.0,1,,,,extinction_probability,0.2892975145790721,0.28929751457907216,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.4691779448621554,,1.0,1,,,,extinction_probability,0.2882527261194537,0.28825272611945374,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.481706766917293,,1.0,1,,,,extinction_probability,0.2872154569425159,0.28721545694251593,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.494235588972431,,1.0,1,,,,extinction_probability,0.286185626165543,0.286185626165543,0.0,,,bisection_vs_closed_form
analytic_k1,3.506764411027569,,1.0,1,,,,extinction_probability,0.2851631540617167,0.2851631540617168,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.5192932330827067,,1.0,1,,,,extinction_probability,0.28414796203954146,0.2841479620395415,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.531822055137845,,1.0,1,,,,extinction_probability,0.2831399726227064,0.2831399726227064,0.0,,,bisection_vs_closed_form
analytic_k1,3.544350877192983,,1.0,1,,,,extinction_probability,0.28213910943037596,0.282139109430376,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.5568796992481206,,1.0,1,,,,extinction_probability,0.2811452971578958,0.2811452971578958,0.0,,,bisection_vs_closed_form
analytic_k1,3.5694085213032585,,1.0,1,,,,extinction_probability,0.2801584615579057,0.2801584615579057,0.0,,,bisection_vs_closed_form
analytic_k1,3.5819373433583963,,1.0,1,,,,extinction_probability,0.2791785294218485,0.2791785294218486,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.594466165413534,,1.0,1,,,,extinction_probability,0.2782054285618662,0.27820542856186625,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.606994987468672,,1.0,1,,,,extinction_probability,0.2772390877930726,0.2772390877930726,0.0,,,bisection_vs_closed_form
analytic_k1,3.61952380952381,,1.0,1,,,,extinction_probability,0.2762794369161952,0.2762794369161953,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.6320526315789476,,1.0,1,,,,extinction_probability,0.2753264067005753,0.2753264067005754,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.6445814536340855,,1.0,1,,,,extinction_probability,0.27437992886751916,0.27437992886751916,0.0,,,bisection_vs_closed_form
analytic_k1,3.6571102756892233,,1.0,1,,,,extinction_probability,0.27343993607399186,0.27343993607399186,0.0,,,bisection_vs_closed_form
analytic_k1,3.669639097744361,,1.0,1,,,,extinction_probability,0.27250636189664423,0.27250636189664434,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.682167919799499,,1.0,1,,,,extinction_probability,0.27157914081616674,0.27157914081616674,0.0,,,bisection_vs_closed_form
analytic_k1,3.694696741854637,,1.0,1,,,,extinction_probability,0.2706582082019612,0.2706582082019613,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.7072255639097746,,1.0,1,,,,extinction_probability,0.26974350029712346,0.26974350029712346,0.0,,,bisection_vs_closed_form
analytic_k1,3.7197543859649125,,1.0,1,,,,extinction_probability,0.2688349542037297,0.2688349542037298,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.7322832080200503,,1.0,1,,,,extinction_probability,0.26793250786841893,0.26793250786841893,0.0,,,bisection_vs_closed_form
analytic_k1,3.744812030075188,,1.0,1,,,,extinction_probability,0.26703610006826484,0.26703610006826484,0.0,,,bisection_vs_closed_form
analytic_k1,3.757340852130326,,1.0,1,,,,extinction_probability,0.2661456703969306,0.2661456703969306,0.0,,,bisection_vs_closed_form
analytic_k1,3.769869674185464,,1.0,1,,,,extinction_probability,0.2652611592510993,0.2652611592510993,0.0,,,bisection_vs_closed_form
analytic_k1,3.7823984962406016,,1.0,1,,,,extinction_probability,0.26438250781717454,0.26438250781717454,0.0,,,bisection_vs_closed_form
analytic_k1,3.7949273182957395,,1.0,1,,,,extinction_probability,0.2635096580582442,0.2635096580582442,0.0,,,bisection_vs_closed_form
analytic_k1,3.8074561403508773,,1.0,1,,,,extinction_probability,0.2626425527013017,0.26264255270130166,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.819984962406015,,1.0,1,,,,extinction_probability,0.2617811352247184,0.26178113522471846,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.832513784461153,,1.0,1,,,,extinction_probability,0.2609253498459625,0.2609253498459625,0.0,,,bisection_vs_closed_form
analytic_k1,3.845042606516291,,1.0,1,,,,extinction_probability,0.26007514150955696,0.260075141509557,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.8575714285714287,,1.0,1,,,,extinction_probability,0.2592304558752731,0.25923045587527316,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.8701002506265665,,1.0,1,,,,extinction_probability,0.25839123930655306,0.25839123930655306,0.0,,,bisection_vs_closed_form
analytic_k1,3.8826290726817043,,1.0,1,,,,extinction_probability,0.2575574388591561,0.25755743885915616,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.895157894736842,,1.0,1,,,,extinction_probability,0.2567290022700249,0.25672900227002493,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.90768671679198,,1.0,1,,,,extinction_probability,0.25590587794636493,0.255905877946365,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.920215538847118,,1.0,1,,,,extinction_probability,0.25508801495493444,0.2550880149549345,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.9327443609022557,,1.0,1,,,,extinction_probability,0.25427536301153797,0.25427536301153797,0.0,,,bisection_vs_closed_form
analytic_k1,3.9452731829573935,,1.0,1,,,,extinction_probability,0.25346787247072095,0.253467872470721,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.9578020050125313,,1.0,1,,,,extinction_probability,0.2526654943156596,0.25266549431565966,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,3.970330827067669,,1.0,1,,,,extinction_probability,0.2518681801482424,0.2518681801482425,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.9828596491228074,,1.0,1,,,,extinction_probability,0.2510758821793386,0.25107588217933874,1.1102230246251565e-16,,,bisection_vs_closed_form
analytic_k1,3.9953884711779453,,1.0,1,,,,extinction_probability,0.25028855321925025,0.25028855321925025,0.0,,,bisection_vs_closed_form
analytic_k1,4.007917293233083,,1.0,1,,,,extinction_probability,0.24950614666834253,0.2495061466683426,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.020446115288221,,1.0,1,,,,extinction_probability,0.24872861650785016,0.24872861650785016,0.0,,,bisection_vs_closed_form
analytic_k1,4.032974937343359,,1.0,1,,,,extinction_probability,0.24795591729085475,0.24795591729085475,0.0,,,bisection_vs_closed_form
analytic_k1,4.045503759398496,,1.0,1,,,,extinction_probability,0.24718800413342948,0.2471880041334295,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.058032581453634,,1.0,1,,,,extinction_probability,0.24642483270594845,0.24642483270594845,0.0,,,bisection_vs_closed_form
analytic_k1,4.070561403508773,,1.0,1,,,,extinction_probability,0.24566635922455624,0.24566635922455626,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.08309022556391,,1.0,1,,,,extinction_probability,0.24491254044279448,0.24491254044279448,0.0,,,bisection_vs_closed_form
analytic_k1,4.0956190476190475,,1.0,1,,,,extinction_probability,0.24416333364338202,0.24416333364338205,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.108147869674186,,1.0,1,,,,extinction_probability,0.2434186966301457,0.24341869663014576,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.120676691729324,,1.0,1,,,,extinction_probability,0.24267858772009848,0.24267858772009848,0.0,,,bisection_vs_closed_form
analytic_k1,4.133205513784461,,1.0,1,,,,extinction_probability,0.24194296573566124,0.24194296573566126,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.145734335839599,,1.0,1,,,,extinction_probability,0.24121178999702567,0.2412117899970257,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.158263157894737,,1.0,1,,,,extinction_probability,0.24048502031465566,0.24048502031465563,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.170791979949875,,1.0,1,,,,extinction_probability,0.23976261698192342,0.23976261698192342,0.0,,,bisection_vs_closed_form
analytic_k1,4.183320802005013,,1.0,1,,,,extinction_probability,0.23904454076787815,0.23904454076787818,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.19584962406015,,1.0,1,,,,extinction_probability,0.23833075291014394,0.23833075291014394,0.0,,,bisection_vs_closed_form
analytic_k1,4.208378446115288,,1.0,1,,,,extinction_probability,0.23762121510794493,0.23762121510794493,0.0,,,bisection_vs_closed_form
analytic_k1,4.220907268170427,,1.0,1,,,,extinction_probability,0.2369158895152546,0.2369158895152546,0.0,,,bisection_vs_closed_form
analytic_k1,4.233436090225564,,1.0,1,,,,extinction_probability,0.2362147387340666,0.23621473873406656,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.2459649122807015,,1.0,1,,,,extinction_probability,0.2355177258077845,0.23551772580778452,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.25849373433584,,1.0,1,,,,extinction_probability,0.23482481421472876,0.23482481421472873,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.271022556390978,,1.0,1,,,,extinction_probability,0.23413596786175764,0.2341359678617576,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.283551378446115,,1.0,1,,,,extinction_probability,0.23345115107800019,0.23345115107800019,0.0,,,bisection_vs_closed_form
analytic_k1,4.296080200501253,,1.0,1,,,,extinction_probability,0.2327703286086985,0.2327703286086985,0.0,,,bisection_vs_closed_form
analytic_k1,4.308609022556391,,1.0,1,,,,extinction_probability,0.23209346560915808,0.23209346560915806,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.321137844611529,,1.0,1,,,,extinction_probability,0.231420527638803,0.23142052763880305,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.333666666666667,,1.0,1,,,,extinction_probability,0.2307514806553342,0.23075148065533424,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.346195488721804,,1.0,1,,,,extinction_probability,0.23008629100898895,0.23008629100898892,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.3587243107769424,,1.0,1,,,,extinction_probability,0.22942492543689924,0.22942492543689924,0.0,,,bisection_vs_closed_form
analytic_k1,4.371253132832081,,1.0,1,,,,extinction_probability,0.22876735105754728,0.2287673510575473,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.383781954887218,,1.0,1,,,,extinction_probability,0.22811353536531612,0.22811353536531614,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.3963107769423555,,1.0,1,,,,extinction_probability,0.22746344622513295,0.22746344622513304,8.326672684688674e-17,,,bisection_vs_closed_form
analytic_k1,4.408839598997494,,1.0,1,,,,extinction_probability,0.22681705186720458,0.22681705186720458,0.0,,,bisection_vs_closed_form
analytic_k1,4.421368421052632,,1.0,1,,,,extinction_probability,0.22617432088184175,0.22617432088184175,0.0,,,bisection_vs_closed_form
analytic_k1,4.4338972431077694,,1.0,1,,,,extinction_probability,0.2255352222143715,0.22553522221437156,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.446426065162908,,1.0,1,,,,extinction_probability,0.22489972516013534,0.22489972516013534,0.0,,,bisection_vs_closed_form
analytic_k1,4.458954887218045,,1.0,1,,,,extinction_probability,0.2242677993595721,0.22426779935957214,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.471483709273183,,1.0,1,,,,extinction_probability,0.22363941479338295,0.22363941479338295,0.0,,,bisection_vs_closed_form
analytic_k1,4.484012531328322,,1.0,1,,,,extinction_probability,0.223014541777778,0.22301454177777796,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.496541353383459,,1.0,1,,,,extinction_probability,0.222393150959802,0.222393150959802,0.0,,,bisection_vs_closed_form
analytic_k1,4.5090701754385965,,1.0,1,,,,extinction_probability,0.22177521331273806,0.22177521331273808,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.521598997493735,,1.0,1,,,,extinction_probability,0.22116070013158784,0.22116070013158784,0.0,,,bisection_vs_closed_form
analytic_k1,4.534127819548873,,1.0,1,,,,extinction_probability,0.22054958302862662,0.22054958302862665,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.54665664160401,,1.0,1,,,,extinction_probability,0.21994183392903208,0.2199418339290321,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.559185463659148,,1.0,1,,,,extinction_probability,0.21933742506658457,0.2193374250665846,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.571714285714286,,1.0,1,,,,extinction_probability,0.21873632897943876,0.2187363289794388,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.584243107769424,,1.0,1,,,,extinction_probability,0.21813851850596433,0.21813851850596433,0.0,,,bisection_vs_closed_form
analytic_k1,4.596771929824562,,1.0,1,,,,extinction_probability,0.2175439667806546,0.21754396678065463,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.609300751879699,,1.0,1,,,,extinction_probability,0.21695264723010194,0.21695264723010194,0.0,,,bisection_vs_closed_form
analytic_k1,4.621829573934837,,1.0,1,,,,extinction_probability,0.2163645335690387,0.21636453356903873,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.634358395989976,,1.0,1,,,,extinction_probability,0.21577959979644246,0.2157795997964425,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.646887218045113,,1.0,1,,,,extinction_probability,0.21519782019170403,0.21519782019170408,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.6594160401002505,,1.0,1,,,,extinction_probability,0.2146191693108573,0.21461916931085734,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.671944862155389,,1.0,1,,,,extinction_probability,0.21404362198287005,0.21404362198287008,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.684473684210527,,1.0,1,,,,extinction_probability,0.213471153305994,0.21347115330599403,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.697002506265664,,1.0,1,,,,extinction_probability,0.21290173864417342,0.21290173864417344,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.709531328320802,,1.0,1,,,,extinction_probability,0.2123353536235108,0.21233535362351086,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.72206015037594,,1.0,1,,,,extinction_probability,0.2117719741287892,0.21177197412878918,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.734588972431078,,1.0,1,,,,extinction_probability,0.21121157630004958,0.21121157630004955,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.747117794486216,,1.0,1,,,,extinction_probability,0.21065413652922232,0.21065413652922232,0.0,,,bisection_vs_closed_form
analytic_k1,4.759646616541353,,1.0,1,,,,extinction_probability,0.2100996314568119,0.21009963145681193,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.772175438596491,,1.0,1,,,,extinction_probability,0.20954803796863397,0.20954803796863397,0.0,,,bisection_vs_closed_form
analytic_k1,4.78470426065163,,1.0,1,,,,extinction_probability,0.2089993331926036,0.2089993331926036,0.0,,,bisection_vs_closed_form
analytic_k1,4.797233082706767,,1.0,1,,,,extinction_probability,0.20845349449557388,0.20845349449557388,0.0,,,bisection_vs_closed_form
analytic_k1,4.8097619047619045,,1.0,1,,,,extinction_probability,0.20791049948022378,0.20791049948022378,0.0,,,bisection_vs_closed_form
analytic_k1,4.822290726817043,,1.0,1,,,,extinction_probability,0.20737032598199465,0.20737032598199462,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.834819548872181,,1.0,1,,,,extinction_probability,0.20683295206607455,0.20683295206607455,0.0,,,bisection_vs_closed_form
analytic_k1,4.847348370927318,,1.0,1,,,,extinction_probability,0.20629835602442903,0.20629835602442903,0.0,,,bisection_vs_closed_form
analytic_k1,4.859877192982456,,1.0,1,,,,extinction_probability,0.20576651637287782,0.20576651637287785,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.872406015037594,,1.0,1,,,,extinction_probability,0.2052374118482169,0.20523741184821692,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.884934837092732,,1.0,1,,,,extinction_probability,0.20471102140538475,0.20471102140538477,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.897463659147871,,1.0,1,,,,extinction_probability,0.20418732421467198,0.204187324214672,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.909992481203008,,1.0,1,,,,extinction_probability,0.2036662996589738,0.20366629965897382,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.922521303258145,,1.0,1,,,,extinction_probability,0.20314792733108428,0.20314792733108433,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,4.935050125313284,,1.0,1,,,,extinction_probability,0.20263218703103217,0.2026321870310322,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.947578947368422,,1.0,1,,,,extinction_probability,0.20211905876345684,0.20211905876345687,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.960107769423559,,1.0,1,,,,extinction_probability,0.20160852273502422,0.20160852273502422,0.0,,,bisection_vs_closed_form
analytic_k1,4.972636591478697,,1.0,1,,,,extinction_probability,0.20110055935188162,0.20110055935188165,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.985165413533835,,1.0,1,,,,extinction_probability,0.20059514921715102,0.200595149217151,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,4.997694235588973,,1.0,1,,,,extinction_probability,0.2000922731284602,0.20009227312846023,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.01022305764411,,1.0,1,,,,extinction_probability,0.1995919120755108,0.1995919120755108,0.0,,,bisection_vs_closed_form
analytic_k1,5.022751879699248,,1.0,1,,,,extinction_probability,0.19909404723768237,0.19909404723768237,0.0,,,bisection_vs_closed_form
analytic_k1,5.035280701754386,,1.0,1,,,,extinction_probability,0.19859865998167317,0.19859865998167314,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.047809523809525,,1.0,1,,,,extinction_probability,0.1981057318591751,0.19810573185917513,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.060338345864661,,1.0,1,,,,extinction_probability,0.1976152446045838,0.19761524460458385,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.072867167919799,,1.0,1,,,,extinction_probability,0.1971271801327422,0.19712718013274222,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.085395989974938,,1.0,1,,,,extinction_probability,0.196641520536718,0.19664152053671802,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.097924812030076,,1.0,1,,,,extinction_probability,0.19615824808561347,0.1961582480856135,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.1104536340852125,,1.0,1,,,,extinction_probability,0.19567734522240768,0.1956773452224077,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.122982456140351,,1.0,1,,,,extinction_probability,0.1951987945618301,0.1951987945618301,0.0,,,bisection_vs_closed_form
analytic_k1,5.135511278195489,,1.0,1,,,,extinction_probability,0.19472257888826583,0.19472257888826588,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.148040100250627,,1.0,1,,,,extinction_probability,0.1942486811536911,0.19424868115369115,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.160568922305766,,1.0,1,,,,extinction_probability,0.19377708447563868,0.19377708447563868,0.0,,,bisection_vs_closed_form
analytic_k1,5.173097744360902,,1.0,1,,,,extinction_probability,0.19330777213519335,0.1933077721351934,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.18562656641604,,1.0,1,,,,extinction_probability,0.19284072757501575,0.19284072757501575,0.0,,,bisection_vs_closed_form
analytic_k1,5.198155388471179,,1.0,1,,,,extinction_probability,0.19237593439739561,0.19237593439739564,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.210684210526317,,1.0,1,,,,extinction_probability,0.1919133763623324,0.1919133763623324,0.0,,,bisection_vs_closed_form
analytic_k1,5.223213032581453,,1.0,1,,,,extinction_probability,0.191453037385644,0.19145303738564406,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.235741854636592,,1.0,1,,,,extinction_probability,0.19099490153710208,0.19099490153710208,0.0,,,bisection_vs_closed_form
analytic_k1,5.24827067669173,,1.0,1,,,,extinction_probability,0.19053895303859486,0.19053895303859492,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.260799498746868,,1.0,1,,,,extinction_probability,0.1900851762623156,0.19008517626231564,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.273328320802005,,1.0,1,,,,extinction_probability,0.18963355572897705,0.1896335557289771,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.285857142857143,,1.0,1,,,,extinction_probability,0.18918407610605117,0.1891840761060512,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.298385964912281,,1.0,1,,,,extinction_probability,0.18873672220603427,0.18873672220603427,0.0,,,bisection_vs_closed_form
analytic_k1,5.31091478696742,,1.0,1,,,,extinction_probability,0.18829147898473608,0.18829147898473614,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.323443609022556,,1.0,1,,,,extinction_probability,0.18784833153959363,0.18784833153959368,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.335972431077694,,1.0,1,,,,extinction_probability,0.18740726510800812,0.18740726510800815,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.348501253132833,,1.0,1,,,,extinction_probability,0.18696826506570596,0.18696826506570596,0.0,,,bisection_vs_closed_form
analytic_k1,5.361030075187971,,1.0,1,,,,extinction_probability,0.18653131692512237,0.18653131692512243,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.373558897243107,,1.0,1,,,,extinction_probability,0.18609640633380753,0.18609640633380753,0.0,,,bisection_vs_closed_form
analytic_k1,5.386087719298246,,1.0,1,,,,extinction_probability,0.18566351907285503,0.185663519072855,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.398616541353384,,1.0,1,,,,extinction_probability,0.1852326410553525,0.18523264105535253,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.411145363408522,,1.0,1,,,,extinction_probability,0.1848037583248535,0.18480375832485352,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.423674185463659,,1.0,1,,,,extinction_probability,0.1843768570538704,0.1843768570538704,0.0,,,bisection_vs_closed_form
analytic_k1,5.436203007518797,,1.0,1,,,,extinction_probability,0.18395192354238846,0.18395192354238848,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.448731829573935,,1.0,1,,,,extinction_probability,0.1835289442164004,0.18352894421640042,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.461260651629074,,1.0,1,,,,extinction_probability,0.18310790562646076,0.1831079056264608,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.47378947368421,,1.0,1,,,,extinction_probability,0.18268879444626066,0.18268879444626068,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.486318295739348,,1.0,1,,,,extinction_probability,0.1822715974712214,0.18227159747122146,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.498847117794487,,1.0,1,,,,extinction_probability,0.18185630161710814,0.1818563016171082,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.511375939849625,,1.0,1,,,,extinction_probability,0.18144289391866172,0.18144289391866175,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.523904761904761,,1.0,1,,,,extinction_probability,0.18103136152824953,0.18103136152824956,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.5364335839599,,1.0,1,,,,extinction_probability,0.18062169171453443,0.18062169171453446,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.548962406015038,,1.0,1,,,,extinction_probability,0.18021387186116214,0.18021387186116217,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.561491228070176,,1.0,1,,,,extinction_probability,0.17980788946546583,0.17980788946546583,0.0,,,bisection_vs_closed_form
analytic_k1,5.574020050125313,,1.0,1,,,,extinction_probability,0.17940373213718858,0.17940373213718858,0.0,,,bisection_vs_closed_form
analytic_k1,5.586548872180451,,1.0,1,,,,extinction_probability,0.17900138759722264,0.17900138759722267,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.599077694235589,,1.0,1,,,,extinction_probability,0.1786008436763663,0.17860084367636636,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.611606516290728,,1.0,1,,,,extinction_probability,0.17820208831409656,0.17820208831409662,5.551115123125783e-17,,,bisection_vs_closed_form
analytic_k1,5.624135338345866,,1.0,1,,,,extinction_probability,0.17780510955735881,0.17780510955735884,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.636664160401002,,1.0,1,,,,extinction_probability,0.1774098955593725,0.17740989555937253,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.649192982456141,,1.0,1,,,,extinction_probability,0.17701643457845243,0.17701643457845245,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.661721804511279,,1.0,1,,,,extinction_probability,0.1766247149768462,0.17662471497684623,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.674250626566417,,1.0,1,,,,extinction_probability,0.17623472521958666,0.17623472521958666,0.0,,,bisection_vs_closed_form
analytic_k1,5.686779448621554,,1.0,1,,,,extinction_probability,0.1758464538733597,0.17584645387335973,2.7755575615628914e-17,,,bisection_vs_closed_form
analytic_k1,5.699308270676692,,1.0,1,,,,extinction_probability,0.17545988960538675,0.17545988960538678,2.7755575615628914e-17,,,bisection_vs_closed_form
